text	entity_category	image_id	person	location	organization	miscellaneous	image_caption	no_image	image_caption_ofa_large
President McRobbie officially dedicated our #IU #India Office today with help from @AyaanAliKhan and @PelletierMP . http://t.co/GbEtxOBdrd	[('President McRobbie', 'person'), ('#IU', 'organization'), ('#India', 'location')]	629018.jpg	['President McRobbie']	['#India']	['#IU']	[]		No	a man is giving a speech at a podium
Enter to win an Alex Morgan @Fathead today . Post a #MuellerReady13 pic and visit http://t.co/51LjYVE14T http://t.co/CN2bWEIPEw	[('Alex Morgan', 'person')]	564549.jpg	['Alex Morgan']	[]	[]	[]		No	a woman jumping in the air with a soccer ball
dammit Peyton @peytongries13 http://t.co/qJdhpU7Fii	[('Peyton', 'person')]	74680.jpg	['Peyton']	[]	[]	[]		No	a screenshot of a text message sent to a cell phone
Enough already . A bleacher fan throws back Ryan Howard ' s home run in the 8th . #Cubs today : http://t.co/EkiXBBCDkD http://t.co/V9vqeB5nfP	[('Ryan Howard', 'person'), ('#Cubs', 'organization')]	70646.jpg	['Ryan Howard']	[]	['#Cubs']	[]		No	a large crowd of people playing with a frisbee
know anything about Facebook Pages Manager ? Shows up in my iPhone fb app now , still leads to dead link http://t.co/M8RJkMNB	[('Facebook Pages Manager', 'miscellaneous'), ('iPhone', 'miscellaneous'), ('fb', 'organization')]	459376.jpg	[]	[]	['fb']	['Facebook Pages Manager', 'iPhone']		No	a screenshot of a text message with a new app from facebook
Congrats From Pastor Wayne Landry Sr . http://t.co/Dey1wUFXPT	[('Wayne Landry', 'person')]	264446.jpg	['Wayne Landry']	[]	[]	[]		No	a bride and groom getting married at a church
Watching humpback whales breach in Baja California was a huge - and amazing - #adrenaline rush . #FriFotos http://t.co/NniakgyGar	[('Baja California', 'location')]	747089.jpg	[]	['Baja California']	[]	[]		No	a whale is jumping out of the water in the ocean
Your performance is brilliant . Ellen DeGeneres on @michaelb4jordan ! RT if you agree : http://t.co/H6D3bzSf36	[('Ellen DeGeneres', 'person')]	26979.jpg	['Ellen DeGeneres']	[]	[]	[]		No	a man and a woman sitting in front of a television
RT @OptioneerJM : Popular on 500px : quiet river . . . by Olivier-Eric http://t.co/BwA5deK0Un	[('500px', 'organization'), ('quiet river', 'miscellaneous'), ('Olivier-Eric', 'person')]	284015.jpg	['Olivier-Eric']	[]	['500px']	['quiet river']		No	a body of water with a tree branch over it
RT @OnePerfectShot : THE UMBRELLAS OF CHERBOURG ( 1964 ) Director of Photography : Jean Rabier | Director : Jacques Demy http://t.co/pWB87GEm7R	[('THE UMBRELLAS OF CHERBOURG', 'miscellaneous'), ('Jean Rabier', 'person'), ('Jacques Demy', 'person')]	410045.jpg	['Jean Rabier', 'Jacques Demy']	[]	[]	['THE UMBRELLAS OF CHERBOURG']		No	a man and a woman standing in front of a door
At the MLK Memorial in DC . http://t.co/yBtJU6PZ	[('MLK Memorial', 'location'), ('DC', 'location')]	29566.jpg	[]	['MLK Memorial', 'DC']	[]	[]		No	a man standing in front of a statue at night
George Clooney considers selling his luxury Lake Como mansion http://t.co/NBIr4aMEbS via @domaincomau #LakeComo http://t.co/IQNbrUteaG	[('George Clooney', 'person'), ('Lake Como', 'location')]	116274.jpg	['George Clooney']	['Lake Como']	[]	[]		No	a fountain in a garden in front of a building
Because Jesus is coming . . . http://t.co/PxrMdM5xJP	[('Jesus', 'person')]	874061.jpg	['Jesus']	[]	[]	[]		No	a white monument with a sign on it in the grass
RT @BipartisanSport : Kobe home chillin watching the #NBAFinals like : http://t.co/gZ0Hi4vHJ5	[('Kobe', 'person')]	12677.jpg	['Kobe']	[]	[]	[]		No	a man is sitting on a couch with a guitar
RT @BuzzFeedCeleb : BRADLEY COOPER AS THE POOL BOY http://t.co/3YqkZKZfux	[('BRADLEY COOPER', 'person')]	71538.jpg	['BRADLEY COOPER']	[]	[]	[]		No	a man in a tank top standing in front of a mirror
RT @AlidaPantone : Good morning ! #Italy http://t.co/W73PlG7JiH	[('#Italy', 'location')]	281971.jpg	[]	['#Italy']	[]	[]		No	a sunset over the ocean and a tower
RT @BBCMOTD : John Terry behind the #CFC dugout . NOT in full kit . . . http://t.co/KiHEFwdnBZ http://t.co/2p2duGdId0	[('John Terry', 'person'), ('#CFC', 'organization')]	616556.jpg	['John Terry']	[]	['#CFC']	[]		No	a group of soccer players watching a game
Nordstrom and Kris Versteeg deliver their song . #BlackhawksRally photos : http://t.co/6UM9M3x1K4 http://t.co/99QrPkwXQd	[('Kris Versteeg', 'person')]	70794.jpg	['Kris Versteeg']	[]	[]	[]		No	two hockey players are sitting at a microphone
RT @stinsonsays : Ted , the only reason . . . http://t.co/bwjLIJTWAJ	[('Ted', 'person')]	29707.jpg	['Ted']	[]	[]	[]		No	two men sitting at a bar talking to each other
RT @CauseWereGuys : Most of the reason why I watched Blue Mountain State http://t.co/kLXyRLWwpH	[('Blue Mountain State', 'miscellaneous')]	889.jpg	[]	[]	[]	['Blue Mountain State']		No	a young woman wearing a boston bruins jersey
RT @momof2irishkids : @TODAYshow Good morning Today Show and Avon Ohio . It is a balmy 12 degrees . http://t.co/ipp1ij0BBE	[('Today Show', 'miscellaneous'), ('Avon Ohio', 'location')]	128095.jpg	[]	['Avon Ohio']	[]	['Today Show']		No	the moon in the sky over a house and trees
RT @WSJNY : Photos : In Red Hook , marking the second anniversary of Sandy with a parade http://t.co/4TivVRKGtR http://t.co/ZmcGM81Lls	[('Red Hook', 'location'), ('Sandy', 'person')]	151460.jpg	['Sandy']	['Red Hook']	[]	[]		No	a little girl is painting on a white blanket
Early in the morning from Xingping to go to Yu cun ( fishing village ) on the Li River . http://t.co/rLFHaKZtf3	[('Xingping', 'location'), ('Yu cun', 'location'), ('Li River', 'location')]	1826592.jpg	[]	['Xingping', 'Yu cun', 'Li River']	[]	[]		No	a woman on a boat with birds on the water
RT @TheEconomist : Petrobras has announced that it is deep under water http://t.co/ek8RNnd7qC http://t.co/pb7YcnxEs0	[('Petrobras', 'organization')]	117647.jpg	[]	[]	['Petrobras']	[]		No	a graph showing the price of oil on the msc global oil index
RT @chanelpuke : Jennifer Lawrence is like the famous version of me http://t.co/hntp7aok3U	[('Jennifer Lawrence', 'person')]	36982.jpg	['Jennifer Lawrence']	[]	[]	[]		No	what the hell is a date im seeing you talking but i can
RT @mydaughtersarmy : Ohana . It means family , for ALL of us . #LoveWins http://t.co/pj5ogde0zJ	[]	1154690.jpg	[]	[]	[]	[]		No	a illustration of a blue monster holding a rainbow flag
RT @ducidni : Police escort . Cleveland status . http://t.co/o1csWeoXcV	[('Cleveland', 'location')]	73635.jpg	[]	['Cleveland']	[]	[]		No	a police car on a city street at night
A nice place to stop by . . St . Gallen , #Switzerland http://t.co/MKgQ8om0Bb	[('#Switzerland', 'location')]	1827815.jpg	[]	['#Switzerland']	[]	[]		No	a waterfall flowing over a mountain in a valley
". @FDiLella takes you behind the scenes of the 2015 Tony nominated musical "" The Visit . "" http://t.co/CrTqEXR8l1 http://t.co/YltqLj8t2a"	[('Tony', 'person')]	90500.jpg	['Tony']	[]	[]	[]		No	a group of men and women dressed in skeleton costumes
Good night , Costa Rica http://t.co/KC65VkQGjl	[('Costa Rica', 'location')]	74109.jpg	[]	['Costa Rica']	[]	[]		No	a group of people standing on the bow of a boat
RT @AccessVikings : Taylor Heinicke pushing for third quarterback spot with Vikings http://t.co/il4S63MztT http://t.co/IM33MmCT6E	[('Taylor Heinicke', 'person'), ('Vikings', 'organization')]	50693.jpg	['Taylor Heinicke']	[]	['Vikings']	[]		No	a group of football players throwing a ball on a field
Ambassador Bolton visits CATS office to discuss World Political Problems http://t.co/6je1Up4ky7	[('Bolton', 'person'), ('CATS', 'organization'), ('World Political Problems', 'miscellaneous')]	1994559.jpg	['Bolton']	[]	['CATS']	['World Political Problems']		No	a group of men sitting around a table in an office
RT @HigherCaleber : Voices open mic this Wednesday in Gibbs . Last time was packed . #famu16 #famu15 http://t.co/REh5ymwr	[('Gibbs', 'location')]	947304.jpg	[]	['Gibbs']	[]	[]		No	a group of people sitting and standing in a room
RT @talkSPORT : David De Gea transfer farce : Man United blame Real Madrid for collapse of deal http://t.co/TYgkopmXKC http://t.co/8QbKfZRpBR	[('David De Gea', 'person'), ('Man United', 'organization'), ('Real Madrid', 'organization')]	1004884.jpg	['David De Gea']	[]	['Man United', 'Real Madrid']	[]		No	a man wearing a suit and tie and a striped tie
I am feeling giddy this morning ! ! ! Amanda , my supervisor , brought this baby into work this morning for me ! ! ! http://t.co/D3D4hkm1SJ	[('Amanda', 'person')]	1289723.jpg	['Amanda']	[]	[]	[]		No	a leopard gecko is laying on the sand
"RT @FoxNews : "" There ' s problems in all aspects of America , but police are not at the heart of it , "" says @SheriffClarke . #Hannity http://t.co…"	[('America', 'location'), ('#Hannity', 'person')]	64029.jpg	['#Hannity']	['America']	[]	[]		No	a police officer standing in front of a news desk
RT @simon _ schama : this is what i call a proper pub The Philarmonic in Liverpool http://t.co/GFn5hDCkfv	[('The Philarmonic', 'location'), ('Liverpool', 'location')]	33319.jpg	[]	['The Philarmonic', 'Liverpool']	[]	[]		No	a statue of a head on a wrought iron gate
Atlanta Dream vs . Indiana Fever http://t.co/bJyYO7l9zS	[('Atlanta Dream', 'organization'), ('Indiana Fever', 'organization')]	12585.jpg	[]	[]	['Atlanta Dream', 'Indiana Fever']	[]		No	a crowd of people at a basketball game
RT @WORIDSTARHlPHOP : This why Katt Williams my favorite http://t.co/LDIP9bDtRG	[('Katt Williams', 'person')]	74842.jpg	['Katt Williams']	[]	[]	[]		No	a woman is talking on a cell phone
Selfie time on FIELD TRIP FRIDAY from Flagstaff ! Head to Heritage Square now until 10 a . m . &amp ; say hi ! #3TVFieldTrip http://t.co/VBL7nBQmQ5	[('FIELD TRIP FRIDAY', 'miscellaneous'), ('Heritage Square', 'location')]	421049.jpg	[]	['Heritage Square']	[]	['FIELD TRIP FRIDAY']		No	a group of people standing on a street with a cell phone
Tragic loss Prof Aidan Halligan , public health pioneer combined heart &amp ; intellect caring for most needy #PHFest2015 http://t.co/1Z7qjAWz7M	[('Prof Aidan Halligan', 'person')]	12887.jpg	['Prof Aidan Halligan']	[]	[]	[]		No	a projector screen with a picture of a man on it
Watching Knoxville Icebears vs Mississippi River Kings 1-0 http://t.co/qkcCoeMU	[('Knoxville Icebears', 'organization'), ('Mississippi River Kings', 'organization')]	67947.jpg	[]	[]	['Knoxville Icebears', 'Mississippi River Kings']	[]		No	a hockey game is being played in a stadium
RT @evboogie : Ten years ago today , Mike Tyson fought his last professional boxing match . http://t.co/Ruaq9BU3Fs	[('Mike Tyson', 'person')]	355478.jpg	['Mike Tyson']	[]	[]	[]		No	a boxer laying down in a boxing ring with a crowd of photographers
RT @LEGronntun : Nice reunion with West Wing Speech writer Vinca LaFleur in Stavanger http://t.co/UHOuxyV5k4	[('West Wing Speech', 'organization'), ('Vinca LaFleur', 'person'), ('Stavanger', 'location')]	542449.jpg	['Vinca LaFleur']	['Stavanger']	['West Wing Speech']	[]		No	a woman standing in front of the us capitol building
Now #Hiring in #Whitehorse , #Yukon ! #Construction &amp ; #Logistics Manager http://t.co/aSKjJlyw5y http://t.co/6oIESfFpHR	[('#Whitehorse', 'location'), ('#Yukon', 'location')]	826436.jpg	[]	['#Whitehorse', '#Yukon']	[]	[]		No	a group of construction workers working on a building
RT @F1 _ _ _ Talk : Ferrari vs McLaren Honda http://t.co/BJMUJPcSoZ	[('Ferrari', 'organization'), ('McLaren Honda', 'organization')]	146171.jpg	[]	[]	['Ferrari', 'McLaren Honda']	[]		No	a race track with cars parked on the side of the road
RT @ltsAMAZlNG : Sunrise , Abu Dhabi http://t.co/kt7LU7NJoU	[('Abu Dhabi', 'location')]	93541.jpg	[]	['Abu Dhabi']	[]	[]		No	a city in the clouds with a sunset
RT @BBCWorld : Latvia begins 3 days of mourning as #Riga supermarket collapse kills 52 http://t.co/oTDZDRWEdV &amp; http://t.co/onnbMcXK6I	[('Latvia', 'location'), ('#Riga', 'location')]	201.jpg	[]	['Latvia', '#Riga']	[]	[]		No	a woman looking at a bunch of yellow flowers
RT @coreytrivium : Super Mario shred http://t.co/oTN6MKC2qG	[('Super Mario', 'miscellaneous')]	37006.jpg	[]	[]	[]	['Super Mario']		No	a man wearing white gloves holding a guitar
#49ers Michael Crabtree catches the first TD at Levi ' s Stadium as #Bears Chris Conte trails http://t.co/kAZbninMd2 http://t.co/TcYXGDyN5X	[('#49ers', 'organization'), ('Michael Crabtree', 'person'), ('#Bears', 'organization'), ('Chris Conte', 'person')]	73220.jpg	['Michael Crabtree', 'Chris Conte']	[]	['#49ers', '#Bears']	[]		No	a football player jumping in the air to catch a ball
"RT @Batteryhq : I hear "" Prince George "" , I think this : http://t.co/EeGtQiQuf0"	[('George', 'person')]	1412636.jpg	['George']	[]	[]	[]		No	a man sitting in a chair with a cigar
RT @ESPN _ Colin : The 16th at The Vintage in Palm Springs . http://t.co/h41OxzrrRX	[('The', 'location'), ('The Vintage', 'location'), ('Palm Springs', 'location')]	512567.jpg	[]	['The', 'The Vintage', 'Palm Springs']	[]	[]		No	a view of a golf course with a fountain
I think someone on the WaPo sports desk spent the weekend watching a The Wire marathon #redskins #omarcomin http://t.co/oPzxN2dIIT	[('WaPo', 'organization')]	72041.jpg	[]	[]	['WaPo']	[]		No	a newspaper with a picture of a football game
RT @TravelMD : Ocean City sunset . ( Photo : Chris Parypa ) #MDinFocus http://t.co/iXZhmLF8KJ	[('Ocean City', 'location'), ('Chris Parypa', 'person')]	120593.jpg	['Chris Parypa']	['Ocean City']	[]	[]		No	a man sitting on the beach at sunset
RT @GoPro : Photo of the Day ! Perfect powder day in Salzburg with Christoph Oberschneider ! #GoPro #POD #ski http://t.co/PY4N6NXF	[('Salzburg', 'location'), ('Christoph Oberschneider', 'person')]	1755587.jpg	['Christoph Oberschneider']	['Salzburg']	[]	[]		No	a person is skiing down a snow covered slope
RT @RelatableQuote : This is why Khloe is my fave http://t.co/2Zk13wBI1G	[('Khloe', 'person')]	119488.jpg	['Khloe']	[]	[]	[]		No	two pictures of a woman laying down with a man
Top 10 : #boutique hotels in #London - Telegraph http://t.co/zKz6Tr8262 #travel http://t.co/qWvjgviTNC	[('#London', 'location')]	248281.jpg	[]	['#London']	[]	[]		No	a bedroom with a four poster bed and a couch
PIC : My Great friend Bill Fugazy celebrated his 89th Birthday today . http://t.co/YPasqNAS5N	[('Bill Fugazy', 'person')]	1998871.jpg	['Bill Fugazy']	[]	[]	[]		No	two men standing next to each other and smiling
RT @NotableHistory : August 28 , 1955 - Emmett Till is kidnapped &amp ; lynched at age 14 , in Money Mississippi http://t.co/e3XAE8HWjr	[('Emmett Till', 'person'), ('Money Mississippi', 'location')]	128452.jpg	['Emmett Till']	['Money Mississippi']	[]	[]		No	a young man wearing a hat and a tie
Students talk about how PSD high school academies prepare them for college or work . http://t.co/k8NFbC47en http://t.co/O8s9O4uqh9	[('PSD high school', 'organization')]	575543.jpg	[]	[]	['PSD high school']	[]		No	three young men working on a camera in a workshop
RT @gunsnroses : Brazil in the Malaysian F1 crowd @axlrose @DjASHBA #2013SepangF1 #F1GNR http://t.co/CdcGOcSepA	[('Brazil', 'location')]	31494.jpg	[]	['Brazil']	[]	[]		No	two men standing on a stage in front of a crowd
Our greatest victories are won on our knees and with empty stomachs . ~ Julio C . Ruibal #quote #prayer http://t.co/SW75GHkMqx	[('Julio', 'person')]	1811348.jpg	['Julio']	[]	[]	[]		No	a painting of a room with a bed and a table
RT @EUNAVFOR : Dutch Warship HNLMS Johan De Witt Completes Deployment on Operation Atalanta http://t.co/kO3ppN5dBk http://t.co/YOaCHsOhHD	[('Johan De Witt', 'person'), ('Operation Atalanta', 'location')]	72754.jpg	['Johan De Witt']	['Operation Atalanta']	[]	[]		No	a large ship and a small boat in the water
why Emma Watson is freaking incredible http://t.co/b0bqHAUUKo	[('Emma Watson', 'person')]	74617.jpg	['Emma Watson']	[]	[]	[]		No	a screenshot of a text message with a paragraph about beauty
"James Allen , chairman of Hard Rock International : "" This is as good as it gets "" http://t.co/GCnD5yCO99"	[('James Allen', 'person'), ('Hard Rock', 'organization')]	62495.jpg	['James Allen']	[]	['Hard Rock']	[]		No	a group of people standing around a podium
WITCHES by Tracy Borman featuring a 16th century woodcut by Hans Baldung . Published end of August by @JonathanCape http://t.co/oLlOk2mpNE	[('WITCHES', 'miscellaneous'), ('Tracy Borman', 'person'), ('Hans Baldung', 'person')]	233421.jpg	['Tracy Borman', 'Hans Baldung']	[]	[]	['WITCHES']		No	a tale of sincerity scandal and exploitation book cover
Giant Penis Jizzes Glitter To Help Promote #SafeSex In Norway ( VIDEO ) http://t.co/xWZAFjzbVo @RFSU http://t.co/lXipgPcIUJ	[('Giant Penis Jizzes Glitter', 'miscellaneous'), ('Norway', 'location')]	158030.jpg	[]	['Norway']	[]	['Giant Penis Jizzes Glitter']		No	a group of people laying on a sandy beach
"RT "" @NBA _ Mixes : Dame Lillard is undoubtedly the best rapper in the NBA http://t.co/0luPhmeuGK http://t.co/ROI4VUV70n""&lt; YUP!"	[('Dame Lillard', 'person'), ('NBA', 'miscellaneous')]	28793.jpg	['Dame Lillard']	[]	[]	['NBA']		No	a basketball player holding a cell phone in his hand
RT @History _ Pics : Pigs crossing Camden Road , London , August 1931 . http://t.co/83MSHOB3xk	[('Camden Road', 'location'), ('London', 'location')]	334249.jpg	[]	['Camden Road', 'London']	[]	[]		No	a herd of sheep walking down a city street
RT @ConceptGrp : The ECB is ready to expand or extend its bond-buying program if needed http://t.co/38deAnD9Ci http://t.co/9DURLyHIBh	[('ECB', 'organization')]	1875332.jpg	[]	[]	['ECB']	[]		No	a man wearing a suit and tie and a microphone
RT @geniebouchard : Museo del Prado #madrid #tourist http://t.co/EfOw2A1lNu	[('Museo del Prado', 'location'), ('#madrid', 'location')]	20175.jpg	[]	['Museo del Prado', '#madrid']	[]	[]		No	a woman standing in front of a building with a statue
