text	entity_category	image_id	person	location	organization	miscellaneous
RT @BI _ Defense : Britain scrambles Typhoon jets to see off Russian bombers http://t.co/PNytbclSpD http://t.co/h5rxEIPSs4	[('Britain', 'location')]	73066.jpg	[]	['Britain']	[]	[]
RT @HirokoTabuchi : Spotted from the High Line : Takashi Murakami exhibit opens Monday at the Gagosian Gallery , Chelsea http://t.co/Kx2m4HCBO3	[('Takashi Murakami', 'person'), ('Gagosian Gallery', 'location'), ('Chelsea', 'location')]	229177.jpg	['Takashi Murakami']	['Gagosian Gallery', 'Chelsea']	[]	[]
RT @SportsTalkwBo : Love that Martrell Spaight showed up at post game presser in uniform . Wants to keep his jersey . http://t.co/v1Zyk3yC12	[('Martrell Spaight', 'person')]	933788.jpg	['Martrell Spaight']	[]	[]	[]
RT @Grimerica : Grimerica Talks Rendlesham Forest with Nick Pope and John Burroughs http://t.co/42AnbDYxtd http://t.co/d4IHCV2rIP	[('Grimerica', 'person'), ('Rendlesham Forest', 'location'), ('Nick Pope', 'person'), ('John Burroughs', 'person')]	164588.jpg	['Grimerica', 'Nick Pope', 'John Burroughs']	['Rendlesham Forest']	[]	[]
Tried HoloLens for an out of game Halo 5 experience and holograms are totally awesome #E3 http://t.co/LXF2q1lEjC	[('HoloLens', 'miscellaneous'), ('#E3', 'miscellaneous')]	638395.jpg	[]	[]	[]	['HoloLens', '#E3']
View of the storm looking northeast from downtown Chandler , sent in by Serafinn Burciaga http://t.co/Y0V0AKsNEz	[('Chandler', 'location'), ('Serafinn Burciaga', 'person')]	421972.jpg	['Serafinn Burciaga']	['Chandler']	[]	[]
Our Yellowknife team ! @MarkHeyck http://t.co/o7fs0OxLT3	[('Yellowknife', 'organization')]	796341.jpg	[]	[]	['Yellowknife']	[]
Project manager Mark Jansheski , brother of owner John , explaining that the house will start to move at 1 p . m . http://t.co/k9NH1z2Lib	[('Mark Jansheski', 'person'), ('John', 'person')]	63164.jpg	['Mark Jansheski', 'John']	[]	[]	[]
RT @washburnt : Guangzhou in one photo : http://t.co/wxiTP2zXah	[('Guangzhou', 'location')]	1794019.jpg	[]	['Guangzhou']	[]	[]
RT @msnbc : Americans view Hillary Clinton more unfavorably than they did a month ago : http://t.co/C492wlYbqB (Getty) http://t.co/O4g7X1tg45	[('Hillary', 'person')]	33119.jpg	['Hillary']	[]	[]	[]
Everyone ready to start ghost hunting at Combe Gibbet ! ! http://t.co/oqYPUoxr	[('Combe Gibbet', 'location')]	1084260.jpg	[]	['Combe Gibbet']	[]	[]
RT @FightsOnVine : CNN TOO WILD http://t.co/vqxdjvn28a	[('CNN', 'organization')]	529977.jpg	[]	[]	['CNN']	[]
RT @ptbo _ com : Selwyn township publishes their February newsletter http://t.co/MIroNjJpSm @SelwynTownship http://t.co/2iaEE5DeA1	[('Selwyn', 'person')]	929240.jpg	['Selwyn']	[]	[]	[]
RT @Zelenaakcija : . @Credit _ Agricole is locking #Croatia into 40 more years of fossil fuels #StopPlominC #PlominC http://t.co/FTBfSqzNpl	[('#Croatia', 'location')]	115853.jpg	[]	['#Croatia']	[]	[]
RT @wemssecnirp : Now I really am like Cleopatra #hypnotizing #findom #goddess http://t.co/ijUZdlpsr8	[('Cleopatra', 'person')]	758256.jpg	['Cleopatra']	[]	[]	[]
RT @WRCB : South Carolina House votes to remove Confederate flag from Capitol grounds http://t.co/iponSPS0AK http://t.co/AbNozICfF0	[('South Carolina House', 'organization'), ('Confederate flag', 'miscellaneous'), ('Capitol', 'location')]	384882.jpg	[]	['Capitol']	['South Carolina House']	['Confederate flag']
Where is Nadine ? http://t.co/MJ2egfi7Tr	[('Nadine', 'person')]	1777534.jpg	['Nadine']	[]	[]	[]
RT @WalesRugby : The remarkable haka tribute the Baby Blacks paid to Jerry Collins this weekend http://t.co/Kf9qb8Oy0V http://t.co/O0kBIZ8jdG	[('Baby Blacks', 'organization'), ('Jerry Collins', 'person')]	90063.jpg	['Jerry Collins']	[]	['Baby Blacks']	[]
RT @Atlantafollowme : The new Hollywood http://t.co/KWLPgXXDrq	[('Hollywood', 'location')]	21231.jpg	[]	['Hollywood']	[]	[]
He always knew you were meant for great things . Martha Kent #MANOFSTEEL http://t.co/kw68O8AuMa	[('Martha Kent', 'person')]	253776.jpg	['Martha Kent']	[]	[]	[]
RT @Independent : BREAKING : A terror plot to attack churches has been foiled in Paris http://t.co/flBXjdwzSL http://t.co/MQT6bSsMdx	[('Paris', 'location')]	35856.jpg	[]	['Paris']	[]	[]
Luther College message on info literacy . @bookbagsara might add to your repertoire ! http://t.co/MQDSXsPyqd	[('Luther College', 'organization')]	196619.jpg	[]	[]	['Luther College']	[]
Congrats @TylerKehoe1 , #SnowJam champ in MOD ! A class act , he split his win w/ buds Aaron Rudderham &amp ; Travis Sabine ! http://t.co/lL698AnZCd	[('MOD', 'miscellaneous'), ('Aaron Rudderham', 'person'), ('Travis Sabine', 'person')]	1295130.jpg	['Aaron Rudderham', 'Travis Sabine']	[]	[]	['MOD']
RT @TheCIassicJams : \ Meanwhile , John Legend really living by his last name http://t.co/YzMXLxsKry	[('John Legend', 'person')]	502857.jpg	['John Legend']	[]	[]	[]
Chris Sale records another strikeout , but he ' s only at four in the 7th inning http://t.co/akZL8h4iQV http://t.co/UP5XWj4NxI	[('Chris Sale', 'person')]	70720.jpg	['Chris Sale']	[]	[]	[]
One is a former Dem Senator that was never charged with a crime despite defrauding people . The other is Jon Corzine . http://t.co/6C8QarYMjy	[('Dem Senator', 'person'), ('Jon Corzine', 'person')]	1097769.jpg	['Dem Senator', 'Jon Corzine']	[]	[]	[]
"RT @KPerham : Ride near Bath Maine ? Watch out for this dude . He will assault you and call you a "" fag "" ( many times ) ! http://t.co/YSZ5kz4j6E"	[('Bath Maine', 'location')]	1052805.jpg	[]	['Bath Maine']	[]	[]
RT @lhadon : Gov Deval Patrick declares March 10th #Tibet Day in Massachusetts . Thank you @MassGovernor ! #Boston http://t.co/rm3GabZxm2	[('Deval Patrick', 'person'), ('#Tibet', 'location'), ('Massachusetts', 'location'), ('#Boston', 'location')]	8801.jpg	['Deval Patrick']	['#Tibet', 'Massachusetts', '#Boston']	[]	[]
RT @SoSoGay : Sam will interview no matter how much you protest http://t.co/w4dleNqd7X	[('Sam', 'person')]	115904.jpg	['Sam']	[]	[]	[]
RT @LevRaphael : Sarah Palin : Immigrants Should Speak American http://t.co/u74hLAzo1L #sarahpalin #English #notsatire http://t.co/1BuaSTbLwb	[('Sarah Palin', 'person')]	541332.jpg	['Sarah Palin']	[]	[]	[]
RT @TheCIassicJams : J Cole why must you be so genius http://t.co/X0DXiWtosL	[('J Cole', 'person')]	32086.jpg	['J Cole']	[]	[]	[]
RT @EarthPix : Open Ceiling Cave in Na Pali , Hawaii | Photo by Nainoa Makana Kapono http://t.co/lQYN7ndGfY	[('Na Pali', 'location'), ('Hawaii', 'location'), ('Nainoa Makana Kapono', 'person')]	626522.jpg	['Nainoa Makana Kapono']	['Na Pali', 'Hawaii']	[]	[]
UPDATE : 19 year old Jhymiere Moore of #Paterson arrested for murder of 12 year old #GenesisRincon #JusticeForGenesis http://t.co/Rrz8R3UZiF	[('Jhymiere Moore', 'person')]	598516.jpg	['Jhymiere Moore']	[]	[]	[]
Amy Purdy has an awesome URL http://t.co/yhzlxXKuOX	[('Amy Purdy', 'person')]	141344.jpg	['Amy Purdy']	[]	[]	[]
Looking forward to watching England v Honduras tonight live at CF . . . . . . Your cold beer is waiting for u : ) http://t.co/cGn4fS3q38	[('England', 'organization'), ('Honduras', 'organization'), ('CF', 'location')]	322679.jpg	[]	['CF']	['England', 'Honduras']	[]
Moesgaard Museum and SDU Campus Kolding have been awarded The International Architecture Award http://t.co/emgDfDZjbt http://t.co/UqDwoZKndu	[('Moesgaard Museum', 'location'), ('SDU Campus Kolding', 'organization'), ('The International Architecture Award', 'miscellaneous')]	1075863.jpg	[]	['Moesgaard Museum']	['SDU Campus Kolding']	['The International Architecture Award']
RT @DrAlfredMutua : Congratulations to Julius Yego for winning the javelin gold medal for #TeamKenya #Beijing2015 http://t.co/l0koiOMuy4	[('Julius Yego', 'person')]	1752962.jpg	['Julius Yego']	[]	[]	[]
RT @dr _ morton : Much like Carl Sagan , I believe in Magic . . . Have an #AWESOME Day ! ; - ) http://t.co/fNSIAuczSk	[('Carl Sagan', 'person')]	399190.jpg	['Carl Sagan']	[]	[]	[]
RT @HandLUpdates : Larry last night were happy af http://t.co/HM0Rvicokj	[('Larry', 'person')]	1908462.jpg	['Larry']	[]	[]	[]
RT @ianbremmer : Who Owns Greek Debt 1 Germany 2 France 3 Italy 4 Spain 5 IMF http://t.co/gWgYc8AWc3	[('Germany', 'location'), ('France', 'location'), ('Italy', 'location'), ('Spain', 'location'), ('IMF', 'organization')]	809435.jpg	[]	['Germany', 'France', 'Italy', 'Spain']	['IMF']	[]
Charlotte ? http://t.co/KDzV4A6kNR	[('Charlotte', 'location')]	73553.jpg	[]	['Charlotte']	[]	[]
Watch out @goop , Lena Dunham is launching a lifestyle newsletter http://t.co/VPsx79y1w4 I @lennyletter http://t.co/r7dz7wBmdh	[('Lena Dunham', 'person')]	665455.jpg	['Lena Dunham']	[]	[]	[]
RT @dailynation : NBK suspends CFO over alleged links to Mumias fiasco http://t.co/girXL3HpcB http://t.co/lDTkj9VMUI	[('NBK', 'organization'), ('Mumias', 'location')]	970880.jpg	[]	['Mumias']	['NBK']	[]
RT @hahnsmith : Minnie enjoying his first morning at the lake . http://t.co/03EonY6uaf	[('Minnie', 'miscellaneous')]	1311544.jpg	[]	[]	[]	['Minnie']
#wheatharvest14 on the way in Essex . @simard _ 482 http://t.co/m9KiUidnw7	[('Essex', 'location')]	126187.jpg	[]	['Essex']	[]	[]
At the Naperville #art walk right meow . http://t.co/uuTbNmaHXj	[('Naperville', 'location')]	15173.jpg	[]	['Naperville']	[]	[]
RT @ScottFeinberg : This is Telluride http://t.co/WLmiOMXtur	[('Telluride', 'location')]	1973760.jpg	[]	['Telluride']	[]	[]
@MikeAndMike : Kevin Durant being out for season , KD needs bone graft surgery , out 4-6 months . http://t.co/rZOGclmlKT Hope he makes it back.	[('Kevin Durant', 'person'), ('KD', 'person')]	62902.jpg	['Kevin Durant', 'KD']	[]	[]	[]
Why would I go Black Friday shopping when I can watch minecraft youtube videos with my nephew http://t.co/QWiTJkwOzX	[('Black Friday', 'miscellaneous'), ('youtube', 'organization')]	14628.jpg	[]	[]	['youtube']	['Black Friday']
Crazy hair day ! Lydia is a contender . : ) http://t.co/IRgvr1Bsq7	[('Lydia', 'person')]	1739565.jpg	['Lydia']	[]	[]	[]
RT @UNEP : Read : UNEP helps financiers make case for forests : http://t.co/t8ST5J1YWN @unredd #greeneconomy http://t.co/Z7ATiCYQWz	[('UNEP', 'organization')]	1110566.jpg	[]	[]	['UNEP']	[]
I am Jerry and I am one month old http://t.co/xmL9Ym0U5S	[('Jerry', 'miscellaneous')]	1312471.jpg	[]	[]	[]	['Jerry']
Tucker , going in for the kill . http://t.co/uA5vrRMz4z	[('Tucker', 'person')]	718727.jpg	['Tucker']	[]	[]	[]
How happy is Icardi to have an Inter home shirt with a collar for 2 years running ? The man loves a popped collar . http://t.co/nbSH3C1Ht0	[('Icardi', 'person'), ('Inter', 'organization')]	616892.jpg	['Icardi']	[]	['Inter']	[]
RT @DailyRapPics : Geto Boys . 5th Ward , Houston , TX . 1995 . http://t.co/2XQyBBuUmn	[('Geto Boys', 'organization'), ('5th Ward', 'organization'), ('Houston', 'location'), ('TX', 'location')]	451614.jpg	[]	['Houston', 'TX']	['Geto Boys', '5th Ward']	[]
Tornado Warning for Salem County in Southern NJ until 5pm . @PIX11News http://t.co/QR978g5g11	[('Tornado Warning', 'miscellaneous'), ('Salem County', 'location'), ('Southern NJ', 'location')]	478477.jpg	[]	['Salem County', 'Southern NJ']	[]	['Tornado Warning']
We can do it in Essex County too ! ! #ontag #P0216 @simard _ 482 @SantoChad @DuPontPioneer @connerpeelar http://t.co/bHHVL7dZVX	[('Essex County', 'location')]	126172.jpg	[]	['Essex County']	[]	[]
RT @TIME : PHOTOS : Nelson Mandela , from prisoner to president http://t.co/aPwnXjiYV5 (Image: @AP) http://t.co/0VDMwVnmb0	[('Nelson Mandela', 'person')]	20316.jpg	['Nelson Mandela']	[]	[]	[]
To be a writer does not mean to preach a truth , it means to discover a truth . Milan Kundera #amwriting #writing http://t.co/Gt4ytXJuD4	[('Milan Kundera', 'person')]	734561.jpg	['Milan Kundera']	[]	[]	[]
RT @ltsChuckBass : I am Serena http://t.co/OBRvegRoNf	[('Serena', 'person')]	459056.jpg	['Serena']	[]	[]	[]
RT @BrankoMilan : West is still much richer than Asia but that advantage is being eroded . http://t.co/3OpNnQpK5M http://t.co/CgFvazt80n	[('West', 'location'), ('Asia', 'location')]	1806673.jpg	[]	['West', 'Asia']	[]	[]
RT @SaharaReporters : Scene of bus station bombing in Maiduguri http://t.co/Z9wgMchAG3	[('Maiduguri', 'location')]	30691.jpg	[]	['Maiduguri']	[]	[]
RT @ermnarry : Retweet if they are your source of happiness #Vote1D #KCA http://t.co/nNZi9oo306	[('#KCA', 'miscellaneous')]	926460.jpg	[]	[]	[]	['#KCA']
A firm stance against Putin requires leadership , not soldiers . Putin knows Obama lacks both . http://t.co/hM5NIXBiBl http://t.co/VTC8zuID5Q	[('Putin', 'person'), ('Putin', 'person'), ('Obama', 'person')]	594660.jpg	['Putin', 'Putin', 'Obama']	[]	[]	[]
Suspect Released in Torun Center Workplace Murder Case http://t.co/kJayaWEUJ5 http://t.co/BMnefsg8cg	[('Torun', 'location')]	610354.jpg	[]	['Torun']	[]	[]
Microsoft is Suddenly Dangerous to Apple and Google http://t.co/u00XZUlj8s http://t.co/YEDYdvdrWe	[('Microsoft', 'organization'), ('Google', 'organization')]	35569.jpg	[]	[]	['Microsoft', 'Google']	[]
RT @Ahmed91Gooner : Koscielny is back . ( Via @Stuart _ PhotoAFC ) http://t.co/Phd3bNyPln	[('Koscielny', 'person')]	1444667.jpg	['Koscielny']	[]	[]	[]
RT @FromEmmaJ : Congrats to @Pharrell for his star on Hollywood Walk of Fame ! http://t.co/ndxlSDvzNT	[('Hollywood Walk of Fame', 'miscellaneous')]	428281.jpg	[]	[]	[]	['Hollywood Walk of Fame']
RT @BestMusicLyric : Pink Floyd http://t.co/QgGvD5xPUt	[('Pink Floyd', 'organization')]	8158.jpg	[]	[]	['Pink Floyd']	[]
The American Bar Association today called for an end to life-without-parole sentences for kids Via @theCFSY #EndJLWOP http://t.co/IPdPdhrIuV	[('The American Bar Association', 'organization')]	178776.jpg	[]	[]	['The American Bar Association']	[]
"RT @jelani9 : Crowd a SC Capitol is several hundred people &amp ; about 65 % white . Chanting "" Take it Down . "" #Charleston http://t.co/ha8KkBW5K0"	[('SC Capitol', 'miscellaneous')]	15505.jpg	[]	[]	[]	['SC Capitol']
Buddha-Bar Hotel Paris http://t.co/oZyHL06rE3 via @olielo_travels http://t.co/rv0SoItLzE	[('Buddha-Bar Hotel Paris', 'location')]	116178.jpg	[]	['Buddha-Bar Hotel Paris']	[]	[]
Atlantic city nj http://t.co/U1N5YQqjhX	[('Atlantic', 'location')]	74386.jpg	[]	['Atlantic']	[]	[]
RT @artoftheserpent : Claude Monet , 1881 , oil on canvas Sea Study Waves Breaking Rough Sea http://t.co/8XwV8bt59H	[('Claude Monet', 'person')]	65241.jpg	['Claude Monet']	[]	[]	[]
RT @latimesphotos : How @rdaphoto63 shot Al Pacino http://t.co/gDgy9aN2ZQ Includes lighting diagram. http://t.co/xVMLD9okcA	[('Al Pacino', 'person')]	71463.jpg	['Al Pacino']	[]	[]	[]
Good day I am Copper James http://t.co/rSnDvH8dhr	[('Copper James', 'miscellaneous')]	1315056.jpg	[]	[]	[]	['Copper James']
RT @mashable : The UK political map now looks a lot like Maggie Simpson http://t.co/dnXTikUYoo http://t.co/KMk4BSOAwv	[('The UK', 'location'), ('Maggie Simpson', 'miscellaneous')]	50098.jpg	[]	['The UK']	[]	['Maggie Simpson']
Chickchaw Press will be at @OCZineFest Sun , July 19 @Occcart #SantaAna #OCZineFest #zinefest http://t.co/UH3t1jTzQU	[('Chickchaw Press', 'organization')]	481746.jpg	[]	[]	['Chickchaw Press']	[]
Pub of the week : The Jersey Lily , Whiteladies Road . http://t.co/RZXNktpqJk	[('the', 'location'), ('The Jersey Lily', 'location'), ('Whiteladies Road', 'location')]	903419.jpg	[]	['the', 'The Jersey Lily', 'Whiteladies Road']	[]	[]
RT @BBCWorld : No sweat http://t.co/depsxEpaLm Copenhagen leads the way with smart bikes http://t.co/W4g0c5rKas	[]	1106690.jpg	[]	[]	[]	[]
RT @Chandanrtcs : Little Peanut by LisaHolloway http://t.co/Uk5SpJvHDZ	[('LisaHolloway', 'person')]	117073.jpg	['LisaHolloway']	[]	[]	[]
2 cells have popped up by the GWB and drifting are through the South Bronx . @PIX11News http://t.co/EmzgiakUaK	[('GWB', 'location'), ('South Bronx', 'location')]	477511.jpg	[]	['GWB', 'South Bronx']	[]	[]
Nintendo CEO Who Broad . . . http://t.co/q5ClE9Oomk #Marketing #Socialmedia #Mercadotecnia | https://t.co/cyAF0hSUes http://t.co/HfCxmQ0l4C	[('Nintendo', 'organization')]	842943.jpg	[]	[]	['Nintendo']	[]
USA ! USA ! Fans in Chicago watch the #USWNT win the World Cup . #SheBelieves http://t.co/X5z1mLft3T	[('USA', 'location'), ('USA', 'location'), ('Chicago', 'location'), ('the World Cup', 'miscellaneous')]	70725.jpg	[]	['USA', 'USA', 'Chicago']	[]	['the World Cup']
RT @laloalcaraz : I just drew this on a plane to Houston , please share for #CharlieHebdo http://t.co/am5kRYvYZV	[('Houston', 'location')]	122144.jpg	[]	['Houston']	[]	[]
Ghostly figure in bottom left window , Bramshill House http://t.co/QvvcjF69pH	[('Bramshill House', 'location')]	1083334.jpg	[]	['Bramshill House']	[]	[]
RT @IndyTech : Sony has called off its plan to release the PS4 in China http://t.co/W6pVvohJ9h http://t.co/0XtxWVzuBx	[('Sony', 'organization'), ('PS4', 'miscellaneous'), ('China', 'location')]	1330223.jpg	[]	['China']	['Sony']	['PS4']
RT @IslandCampus : Good luck on those final exams , Islanders ! Don ' t forget to touch your foot to Dr . Hector P ' s statue for extra luck ! http:…	[('Islanders', 'organization')]	74306.jpg	[]	[]	['Islanders']	[]
RT @GirlNotes : I am Cody http://t.co/DNUx9OHYJI	[('Cody', 'person')]	1502926.jpg	['Cody']	[]	[]	[]
RT @Ordinary _ BD : Romania - Land of Fairy Tales #nature Photo by Eduard Gutescu http://t.co/5gjd53VN0x	[('Romania', 'location'), ('Eduard Gutescu', 'person')]	555280.jpg	['Eduard Gutescu']	['Romania']	[]	[]
RT @edutopia : In remembrance of John F . Kennedy . What are your hopes and dreams for education ? http://t.co/nKwXwvwH59	[('John', 'person')]	1042548.jpg	['John']	[]	[]	[]
Love the idea , however unlikely : UIC ' s vision for Obama library includes deck over Circle http://t.co/dB8rbWGe5Z http://t.co/TaO0qfggla	[('UIC', 'organization'), ('Obama library', 'location')]	72230.jpg	[]	['Obama library']	['UIC']	[]
Peace out LA ! #vacationtime http://t.co/3unXjFik	[('LA', 'location')]	233374.jpg	[]	['LA']	[]	[]
Sonny and Cher play the Empire Room 1970 #palmerportraits #MW2015 @PalmerHouse http://t.co/kLsohuwFRR	[('Sonny', 'person'), ('Cher', 'person'), ('Empire Room', 'location')]	884984.jpg	['Sonny', 'Cher']	['Empire Room']	[]	[]
RT @estNATO : #US To Send #B-52s To #Sweden for EX #BALTOPS http://t.co/rVPpwGEdOI http://t.co/Vutxc2BfGD	[('#US', 'location'), ('#Sweden', 'location')]	72695.jpg	[]	['#US', '#Sweden']	[]	[]
RT @TourismFiji : Top 10 things to do whilst surfing in Fiji http://t.co/uXtrJBbb2W via @namotu_island http://t.co/HmDFUuFymG	[('Fiji', 'location')]	797209.jpg	[]	['Fiji']	[]	[]
Visiting Bologna University , where arts &amp ; sciences equally important . Cf . http://t.co/8uhqk5bkvo by @sarahchurchwell http://t.co/osMjdN5unA	[('Bologna University', 'organization')]	1413646.jpg	[]	[]	['Bologna University']	[]
RT @Gabriele _ Corno : Seagulls by Marina Cano http://t.co/MIDyrTb1wi	[('Marina Cano', 'person')]	213612.jpg	['Marina Cano']	[]	[]	[]
RT @SpencerAlthouse : The transformation is complete . Neil Patrick Harris is now , himself , an Oscar . http://t.co/9r33i1ikBD	[('Neil Patrick Harris', 'person'), ('Oscar', 'miscellaneous')]	1351289.jpg	['Neil Patrick Harris']	[]	[]	['Oscar']
RT @VinDieselPage : Vin Diesel is Groot . . . @Guardians http://t.co/ZcMEPOF8qr #GotG http://t.co/oneVKdYxEL	[('Vin Diesel', 'person')]	1101213.jpg	['Vin Diesel']	[]	[]	[]
Arnab at #LiarTimesNow rubbishes everyone who produces a counter opinion ! Unhealthy debates and opinionated agenda ! http://t.co/rgljVmPz8Z	[('Arnab', 'person')]	818604.jpg	['Arnab']	[]	[]	[]
#Syria refugee kids locked up in #Egypt police stations get skin diseases due to horrid conditions &amp ; no natural light http://t.co/mwA7M2ba4y	[('#Syria', 'location'), ('#Egypt', 'location')]	1026603.jpg	[]	['#Syria', '#Egypt']	[]	[]
Man accused of posing as Navy SEAL in Arizona scam http://t.co/bt0cmuiqJJ http://t.co/slUKiLPLig	[('Navy SEAL', 'organization'), ('Arizona', 'location')]	422288.jpg	[]	['Arizona']	['Navy SEAL']	[]
We may have underestimated Samaritan but Samaritan has underestimated the Machine . I miss this duo #FinchxReese http://t.co/nRi7g2WQvE	[('Samaritan', 'person'), ('Samaritan', 'person')]	733608.jpg	['Samaritan', 'Samaritan']	[]	[]	[]
