text	entity_category	image_id	person	location	organization	miscellaneous
RT @InfoGeneva : Biking from Geneva to Solferino , fundraising and helping a future student of the Geneva @InfoGeneva http://t.co/cRvlfd0GCS	[('Geneva', 'location'), ('Solferino', 'location'), ('Geneva', 'location')]	36314.jpg	[]	['Geneva', 'Solferino', 'Geneva']	[]	[]
Village on the water . #Dinant #Belgium Photo by Pilar Azana Talan http://t.co/0ub4aWx3Cr	[('#Dinant', 'location'), ('#Belgium', 'location'), ('Pilar Azana Talan', 'person')]	1826852.jpg	['Pilar Azana Talan']	['#Dinant', '#Belgium']	[]	[]
RT @womenadvocates : Sandra Bullock : I ' m scared by media ' s open hunting season on women http://t.co/mRCLoMxNIq http://t.co/yKAyThTbxa	[('Sandra Bullock', 'person'), ('hunting season', 'miscellaneous')]	65509.jpg	['Sandra Bullock']	[]	[]	['hunting season']
RT @GlamourMagUK : Kendall Jenner &amp ; Hailey Baldwin get matching tattoos : http://t.co/iDNEc6XGH4 http://t.co/t9mtaaJ9g7	[('Kendall Jenner', 'person'), ('Hailey Baldwin', 'person')]	544162.jpg	['Kendall Jenner', 'Hailey Baldwin']	[]	[]	[]
Gov . Quinn in Champaign today , touring the state on minimum wage . Lots of grits and hot water so far http://t.co/auo8lRJcVd	[('Quinn', 'person'), ('Champaign', 'location')]	73295.jpg	['Quinn']	['Champaign']	[]	[]
Al Murray displays the tummy which is preventing him from sky diving . http://t.co/u8sahMP4Mp	[('Al Murray', 'person')]	673699.jpg	['Al Murray']	[]	[]	[]
@AnaDeliaFitness Ladies , who else wants a back like D1496 ? ? http://t.co/Sca1XKEnvw	[]	1758578.jpg	[]	[]	[]	[]
RT @NiykeeHeaton : When I spend $ 40 at Taco Bell and they skimp on the sauce . http://t.co/69uhFsEz4I	[('Taco Bell', 'organization')]	73995.jpg	[]	[]	['Taco Bell']	[]
RT @NBCNews : Morgan Stanley agrees to pay $ 2 . 6 billion to settle charges over mortgages http://t.co/xljjIoHezd http://t.co/RMA0F4eST3	[('Morgan Stanley', 'organization')]	67803.jpg	[]	[]	['Morgan Stanley']	[]
RT @WorIdStarJokes : Kyrie lmfaooooo http://t.co/HMg5iQuuvv	[('Kyrie', 'person')]	512990.jpg	['Kyrie']	[]	[]	[]
Short brake during recovery ride after the todays UCI race in Premantura ( Croatia ) . @iamspecialized http://t.co/MsAqv1rk0P	[('UCI', 'organization'), ('Premantura', 'location'), ('Croatia', 'location')]	314041.jpg	[]	['Premantura', 'Croatia']	['UCI']	[]
"RT @mtill50 : "" Muslim youth are the US ' s greatest prospects , not its greatest suspects "" Johari Abdul Malik , US Muslim anti-IS mtg http://t.c…"	[('US', 'location'), ('Johari Abdul Malik', 'person'), ('US', 'location')]	68059.jpg	['Johari Abdul Malik']	['US', 'US']	[]	[]
RT @MarthaRaddatz : Boylston street this morning . Chilling . http://t.co/uSL5ftyCfQ	[('Boylston street', 'location')]	70435.jpg	[]	['Boylston street']	[]	[]
RT @itsmovies : Evan Peters appreciation tweet http://t.co/6aXCvmOiry	[('Peters', 'person'), ('tweet', 'organization')]	707268.jpg	['Peters']	[]	['tweet']	[]
RT @SportsNation : Tony Romo has some gifts for 49er D fantasy owners : http://t.co/Q9nRB8XYKK	[('Tony Romo', 'person')]	14840.jpg	['Tony Romo']	[]	[]	[]
TVD Tonight Directed by Paul Wesley Big director in a little chair ; ) http://t.co/q8HtVi8IeT	[('TVD', 'miscellaneous'), ('Paul Wesley', 'person')]	2041725.jpg	['Paul Wesley']	[]	[]	['TVD']
RT @DesireAndBelief : Sunrise in Kailua today . The power of belief . http://t.co/XyFqyuApOd	[('Kailua', 'location')]	661742.jpg	[]	['Kailua']	[]	[]
RT @NASA _ Orion : Happy #FlagDay ! Orion proudly carries the stars and stripes ! http://t.co/ulmuUh5ai8	[('Orion', 'miscellaneous'), ('Orion', 'miscellaneous')]	463038.jpg	[]	[]	[]	['Orion', 'Orion']
RT @DavidPriceUCL : Great window in Waterstones . . . http://t.co/JsIHySgmdp	[('Waterstones', 'location')]	416889.jpg	[]	['Waterstones']	[]	[]
In our gardens , Francesco Montano Chef from Arancino is getting ready for Settimana Italiana #FSTaste http://t.co/lZoWV8otDa	[('Francesco Montano', 'person'), ('Arancino', 'location')]	1326987.jpg	['Francesco Montano']	['Arancino']	[]	[]
RT @wbir : A person in a wheelchair is apparently robbing homes in Charlotte , NC . DETAILS : http://t.co/PkMUCapp6A http://t.co/pOM69bCwRF	[('NC', 'location')]	1046890.jpg	[]	['NC']	[]	[]
RT @GoogleFacts : 2000 years old tree in South Africa known as tree of life http://t.co/PraujsZLFv	[('South Africa', 'location')]	1085340.jpg	[]	['South Africa']	[]	[]
NEWS World champion Nils Erik Ulset looks ahead to the 2014-15 season &gt ; &gt ; http://t.co/ywXp6QOjDK @idrett @markarendz http://t.co/olnZus3WNd	[('Nils Erik Ulset', 'person')]	696972.jpg	['Nils Erik Ulset']	[]	[]	[]
#SriLankan flag flies half mast at the Presidential Secretariat building in Colombo for the Nelson #Mandela memorial . http://t.co/O8LxNJhAsY	[('Colombo', 'location'), ('Nelson #Mandela', 'person')]	639638.jpg	['Nelson #Mandela']	['Colombo']	[]	[]
RT @RoyEkamais : #ShowObamaKenya welcome to Turkana , suguta valley , Obama . http://t.co/lwLsqDg9ED	[('Turkana', 'location'), ('suguta valley', 'location'), ('Obama', 'person')]	748781.jpg	['Obama']	['Turkana', 'suguta valley']	[]	[]
RT @jimsciutto : #Gaza today . Stunning shot via @elgindy _ http://t.co/qErljLEbAe	[('#Gaza', 'location')]	128753.jpg	[]	['#Gaza']	[]	[]
The secret behind Silicon Valley ? Software : http://t.co/qU1W9wt3Vd http://t.co/PYGW3zL7KG	[('Silicon Valley', 'location')]	110681.jpg	[]	['Silicon Valley']	[]	[]
RT @HistoryPixs : View of Lower Manhattan from the Staten Island Ferry , New York City , 1951 . By Burt Glinn http://t.co/duh6ydj3TC	[('Manhattan', 'location'), ('Staten Island', 'location'), ('New York City', 'location')]	70667.jpg	[]	['Manhattan', 'Staten Island', 'New York City']	[]	[]
RT @washingtonpost : New species alert : There are dwarf dragons in the Andes http://t.co/g2qL6wUyAr http://t.co/3jGiGO6V0A	[('Andes', 'location')]	138031.jpg	[]	['Andes']	[]	[]
RT @TexGov : This facility brings Texas to the forefront of biotech research and development . #transforminghealth http://t.co/sCKXHnBfwG	[('Texas', 'location')]	526465.jpg	[]	['Texas']	[]	[]
Atmospheric River to juice up NorCal . We need them , but in moderation . http://t.co/YhhJykmaFa #cawx. http://t.co/xwrCcR9tu5	[('Atmospheric River', 'location'), ('NorCal', 'location')]	933190.jpg	[]	['Atmospheric River', 'NorCal']	[]	[]
RT @BBCNewsMagazine : Godzilla has Japanese citizenship #thingIdidntknowlastweek http://t.co/RubANzxspd http://t.co/Z5ExAjBeCA	[('Godzilla', 'miscellaneous')]	49330.jpg	[]	[]	[]	['Godzilla']
President McRobbie officially dedicated our #IU #India Office today with help from @AyaanAliKhan and @PelletierMP . http://t.co/GbEtxOBdrd	[('President McRobbie', 'person'), ('#IU', 'organization'), ('#India', 'location')]	629018.jpg	['President McRobbie']	['#India']	['#IU']	[]
Enter to win an Alex Morgan @Fathead today . Post a #MuellerReady13 pic and visit http://t.co/51LjYVE14T http://t.co/CN2bWEIPEw	[('Alex Morgan', 'person')]	564549.jpg	['Alex Morgan']	[]	[]	[]
dammit Peyton @peytongries13 http://t.co/qJdhpU7Fii	[('Peyton', 'person')]	74680.jpg	['Peyton']	[]	[]	[]
Enough already . A bleacher fan throws back Ryan Howard ' s home run in the 8th . #Cubs today : http://t.co/EkiXBBCDkD http://t.co/V9vqeB5nfP	[('Ryan Howard', 'person'), ('#Cubs', 'organization')]	70646.jpg	['Ryan Howard']	[]	['#Cubs']	[]
know anything about Facebook Pages Manager ? Shows up in my iPhone fb app now , still leads to dead link http://t.co/M8RJkMNB	[('Facebook Pages Manager', 'miscellaneous'), ('iPhone', 'miscellaneous'), ('fb', 'organization')]	459376.jpg	[]	[]	['fb']	['Facebook Pages Manager', 'iPhone']
Congrats From Pastor Wayne Landry Sr . http://t.co/Dey1wUFXPT	[('Wayne Landry', 'person')]	264446.jpg	['Wayne Landry']	[]	[]	[]
Watching humpback whales breach in Baja California was a huge - and amazing - #adrenaline rush . #FriFotos http://t.co/NniakgyGar	[('Baja California', 'location')]	747089.jpg	[]	['Baja California']	[]	[]
Your performance is brilliant . Ellen DeGeneres on @michaelb4jordan ! RT if you agree : http://t.co/H6D3bzSf36	[('Ellen DeGeneres', 'person')]	26979.jpg	['Ellen DeGeneres']	[]	[]	[]
RT @OptioneerJM : Popular on 500px : quiet river . . . by Olivier-Eric http://t.co/BwA5deK0Un	[('500px', 'organization'), ('quiet river', 'miscellaneous'), ('Olivier-Eric', 'person')]	284015.jpg	['Olivier-Eric']	[]	['500px']	['quiet river']
RT @OnePerfectShot : THE UMBRELLAS OF CHERBOURG ( 1964 ) Director of Photography : Jean Rabier | Director : Jacques Demy http://t.co/pWB87GEm7R	[('THE UMBRELLAS OF CHERBOURG', 'miscellaneous'), ('Jean Rabier', 'person'), ('Jacques Demy', 'person')]	410045.jpg	['Jean Rabier', 'Jacques Demy']	[]	[]	['THE UMBRELLAS OF CHERBOURG']
At the MLK Memorial in DC . http://t.co/yBtJU6PZ	[('MLK Memorial', 'location'), ('DC', 'location')]	29566.jpg	[]	['MLK Memorial', 'DC']	[]	[]
George Clooney considers selling his luxury Lake Como mansion http://t.co/NBIr4aMEbS via @domaincomau #LakeComo http://t.co/IQNbrUteaG	[('George Clooney', 'person'), ('Lake Como', 'location')]	116274.jpg	['George Clooney']	['Lake Como']	[]	[]
Because Jesus is coming . . . http://t.co/PxrMdM5xJP	[('Jesus', 'person')]	874061.jpg	['Jesus']	[]	[]	[]
RT @BipartisanSport : Kobe home chillin watching the #NBAFinals like : http://t.co/gZ0Hi4vHJ5	[('Kobe', 'person')]	12677.jpg	['Kobe']	[]	[]	[]
RT @BuzzFeedCeleb : BRADLEY COOPER AS THE POOL BOY http://t.co/3YqkZKZfux	[('BRADLEY COOPER', 'person')]	71538.jpg	['BRADLEY COOPER']	[]	[]	[]
RT @AlidaPantone : Good morning ! #Italy http://t.co/W73PlG7JiH	[('#Italy', 'location')]	281971.jpg	[]	['#Italy']	[]	[]
RT @BBCMOTD : John Terry behind the #CFC dugout . NOT in full kit . . . http://t.co/KiHEFwdnBZ http://t.co/2p2duGdId0	[('John Terry', 'person'), ('#CFC', 'organization')]	616556.jpg	['John Terry']	[]	['#CFC']	[]
Nordstrom and Kris Versteeg deliver their song . #BlackhawksRally photos : http://t.co/6UM9M3x1K4 http://t.co/99QrPkwXQd	[('Kris Versteeg', 'person')]	70794.jpg	['Kris Versteeg']	[]	[]	[]
RT @stinsonsays : Ted , the only reason . . . http://t.co/bwjLIJTWAJ	[('Ted', 'person')]	29707.jpg	['Ted']	[]	[]	[]
RT @CauseWereGuys : Most of the reason why I watched Blue Mountain State http://t.co/kLXyRLWwpH	[('Blue Mountain State', 'miscellaneous')]	889.jpg	[]	[]	[]	['Blue Mountain State']
RT @momof2irishkids : @TODAYshow Good morning Today Show and Avon Ohio . It is a balmy 12 degrees . http://t.co/ipp1ij0BBE	[('Today Show', 'miscellaneous'), ('Avon Ohio', 'location')]	128095.jpg	[]	['Avon Ohio']	[]	['Today Show']
RT @WSJNY : Photos : In Red Hook , marking the second anniversary of Sandy with a parade http://t.co/4TivVRKGtR http://t.co/ZmcGM81Lls	[('Red Hook', 'location'), ('Sandy', 'person')]	151460.jpg	['Sandy']	['Red Hook']	[]	[]
Early in the morning from Xingping to go to Yu cun ( fishing village ) on the Li River . http://t.co/rLFHaKZtf3	[('Xingping', 'location'), ('Yu cun', 'location'), ('Li River', 'location')]	1826592.jpg	[]	['Xingping', 'Yu cun', 'Li River']	[]	[]
RT @TheEconomist : Petrobras has announced that it is deep under water http://t.co/ek8RNnd7qC http://t.co/pb7YcnxEs0	[('Petrobras', 'organization')]	117647.jpg	[]	[]	['Petrobras']	[]
RT @chanelpuke : Jennifer Lawrence is like the famous version of me http://t.co/hntp7aok3U	[('Jennifer Lawrence', 'person')]	36982.jpg	['Jennifer Lawrence']	[]	[]	[]
RT @mydaughtersarmy : Ohana . It means family , for ALL of us . #LoveWins http://t.co/pj5ogde0zJ	[]	1154690.jpg	[]	[]	[]	[]
RT @ducidni : Police escort . Cleveland status . http://t.co/o1csWeoXcV	[('Cleveland', 'location')]	73635.jpg	[]	['Cleveland']	[]	[]
A nice place to stop by . . St . Gallen , #Switzerland http://t.co/MKgQ8om0Bb	[('#Switzerland', 'location')]	1827815.jpg	[]	['#Switzerland']	[]	[]
". @FDiLella takes you behind the scenes of the 2015 Tony nominated musical "" The Visit . "" http://t.co/CrTqEXR8l1 http://t.co/YltqLj8t2a"	[('Tony', 'person')]	90500.jpg	['Tony']	[]	[]	[]
Good night , Costa Rica http://t.co/KC65VkQGjl	[('Costa Rica', 'location')]	74109.jpg	[]	['Costa Rica']	[]	[]
RT @AccessVikings : Taylor Heinicke pushing for third quarterback spot with Vikings http://t.co/il4S63MztT http://t.co/IM33MmCT6E	[('Taylor Heinicke', 'person'), ('Vikings', 'organization')]	50693.jpg	['Taylor Heinicke']	[]	['Vikings']	[]
Ambassador Bolton visits CATS office to discuss World Political Problems http://t.co/6je1Up4ky7	[('Bolton', 'person'), ('CATS', 'organization'), ('World Political Problems', 'miscellaneous')]	1994559.jpg	['Bolton']	[]	['CATS']	['World Political Problems']
RT @HigherCaleber : Voices open mic this Wednesday in Gibbs . Last time was packed . #famu16 #famu15 http://t.co/REh5ymwr	[('Gibbs', 'location')]	947304.jpg	[]	['Gibbs']	[]	[]
RT @talkSPORT : David De Gea transfer farce : Man United blame Real Madrid for collapse of deal http://t.co/TYgkopmXKC http://t.co/8QbKfZRpBR	[('David De Gea', 'person'), ('Man United', 'organization'), ('Real Madrid', 'organization')]	1004884.jpg	['David De Gea']	[]	['Man United', 'Real Madrid']	[]
I am feeling giddy this morning ! ! ! Amanda , my supervisor , brought this baby into work this morning for me ! ! ! http://t.co/D3D4hkm1SJ	[('Amanda', 'person')]	1289723.jpg	['Amanda']	[]	[]	[]
"RT @FoxNews : "" There ' s problems in all aspects of America , but police are not at the heart of it , "" says @SheriffClarke . #Hannity http://t.co…"	[('America', 'location'), ('#Hannity', 'person')]	64029.jpg	['#Hannity']	['America']	[]	[]
RT @simon _ schama : this is what i call a proper pub The Philarmonic in Liverpool http://t.co/GFn5hDCkfv	[('The Philarmonic', 'location'), ('Liverpool', 'location')]	33319.jpg	[]	['The Philarmonic', 'Liverpool']	[]	[]
Atlanta Dream vs . Indiana Fever http://t.co/bJyYO7l9zS	[('Atlanta Dream', 'organization'), ('Indiana Fever', 'organization')]	12585.jpg	[]	[]	['Atlanta Dream', 'Indiana Fever']	[]
RT @WORIDSTARHlPHOP : This why Katt Williams my favorite http://t.co/LDIP9bDtRG	[('Katt Williams', 'person')]	74842.jpg	['Katt Williams']	[]	[]	[]
Selfie time on FIELD TRIP FRIDAY from Flagstaff ! Head to Heritage Square now until 10 a . m . &amp ; say hi ! #3TVFieldTrip http://t.co/VBL7nBQmQ5	[('FIELD TRIP FRIDAY', 'miscellaneous'), ('Heritage Square', 'location')]	421049.jpg	[]	['Heritage Square']	[]	['FIELD TRIP FRIDAY']
Tragic loss Prof Aidan Halligan , public health pioneer combined heart &amp ; intellect caring for most needy #PHFest2015 http://t.co/1Z7qjAWz7M	[('Prof Aidan Halligan', 'person')]	12887.jpg	['Prof Aidan Halligan']	[]	[]	[]
Watching Knoxville Icebears vs Mississippi River Kings 1-0 http://t.co/qkcCoeMU	[('Knoxville Icebears', 'organization'), ('Mississippi River Kings', 'organization')]	67947.jpg	[]	[]	['Knoxville Icebears', 'Mississippi River Kings']	[]
RT @evboogie : Ten years ago today , Mike Tyson fought his last professional boxing match . http://t.co/Ruaq9BU3Fs	[('Mike Tyson', 'person')]	355478.jpg	['Mike Tyson']	[]	[]	[]
RT @LEGronntun : Nice reunion with West Wing Speech writer Vinca LaFleur in Stavanger http://t.co/UHOuxyV5k4	[('West Wing Speech', 'organization'), ('Vinca LaFleur', 'person'), ('Stavanger', 'location')]	542449.jpg	['Vinca LaFleur']	['Stavanger']	['West Wing Speech']	[]
Now #Hiring in #Whitehorse , #Yukon ! #Construction &amp ; #Logistics Manager http://t.co/aSKjJlyw5y http://t.co/6oIESfFpHR	[('#Whitehorse', 'location'), ('#Yukon', 'location')]	826436.jpg	[]	['#Whitehorse', '#Yukon']	[]	[]
RT @F1 _ _ _ Talk : Ferrari vs McLaren Honda http://t.co/BJMUJPcSoZ	[('Ferrari', 'organization'), ('McLaren Honda', 'organization')]	146171.jpg	[]	[]	['Ferrari', 'McLaren Honda']	[]
RT @ltsAMAZlNG : Sunrise , Abu Dhabi http://t.co/kt7LU7NJoU	[('Abu Dhabi', 'location')]	93541.jpg	[]	['Abu Dhabi']	[]	[]
RT @BBCWorld : Latvia begins 3 days of mourning as #Riga supermarket collapse kills 52 http://t.co/oTDZDRWEdV &amp; http://t.co/onnbMcXK6I	[('Latvia', 'location'), ('#Riga', 'location')]	201.jpg	[]	['Latvia', '#Riga']	[]	[]
RT @coreytrivium : Super Mario shred http://t.co/oTN6MKC2qG	[('Super Mario', 'miscellaneous')]	37006.jpg	[]	[]	[]	['Super Mario']
#49ers Michael Crabtree catches the first TD at Levi ' s Stadium as #Bears Chris Conte trails http://t.co/kAZbninMd2 http://t.co/TcYXGDyN5X	[('#49ers', 'organization'), ('Michael Crabtree', 'person'), ('#Bears', 'organization'), ('Chris Conte', 'person')]	73220.jpg	['Michael Crabtree', 'Chris Conte']	[]	['#49ers', '#Bears']	[]
"RT @Batteryhq : I hear "" Prince George "" , I think this : http://t.co/EeGtQiQuf0"	[('George', 'person')]	1412636.jpg	['George']	[]	[]	[]
RT @ESPN _ Colin : The 16th at The Vintage in Palm Springs . http://t.co/h41OxzrrRX	[('The', 'location'), ('The Vintage', 'location'), ('Palm Springs', 'location')]	512567.jpg	[]	['The', 'The Vintage', 'Palm Springs']	[]	[]
I think someone on the WaPo sports desk spent the weekend watching a The Wire marathon #redskins #omarcomin http://t.co/oPzxN2dIIT	[('WaPo', 'organization')]	72041.jpg	[]	[]	['WaPo']	[]
RT @TravelMD : Ocean City sunset . ( Photo : Chris Parypa ) #MDinFocus http://t.co/iXZhmLF8KJ	[('Ocean City', 'location'), ('Chris Parypa', 'person')]	120593.jpg	['Chris Parypa']	['Ocean City']	[]	[]
RT @GoPro : Photo of the Day ! Perfect powder day in Salzburg with Christoph Oberschneider ! #GoPro #POD #ski http://t.co/PY4N6NXF	[('Salzburg', 'location'), ('Christoph Oberschneider', 'person')]	1755587.jpg	['Christoph Oberschneider']	['Salzburg']	[]	[]
RT @RelatableQuote : This is why Khloe is my fave http://t.co/2Zk13wBI1G	[('Khloe', 'person')]	119488.jpg	['Khloe']	[]	[]	[]
Top 10 : #boutique hotels in #London - Telegraph http://t.co/zKz6Tr8262 #travel http://t.co/qWvjgviTNC	[('#London', 'location')]	248281.jpg	[]	['#London']	[]	[]
PIC : My Great friend Bill Fugazy celebrated his 89th Birthday today . http://t.co/YPasqNAS5N	[('Bill Fugazy', 'person')]	1998871.jpg	['Bill Fugazy']	[]	[]	[]
RT @NotableHistory : August 28 , 1955 - Emmett Till is kidnapped &amp ; lynched at age 14 , in Money Mississippi http://t.co/e3XAE8HWjr	[('Emmett Till', 'person'), ('Money Mississippi', 'location')]	128452.jpg	['Emmett Till']	['Money Mississippi']	[]	[]
Students talk about how PSD high school academies prepare them for college or work . http://t.co/k8NFbC47en http://t.co/O8s9O4uqh9	[('PSD high school', 'organization')]	575543.jpg	[]	[]	['PSD high school']	[]
RT @gunsnroses : Brazil in the Malaysian F1 crowd @axlrose @DjASHBA #2013SepangF1 #F1GNR http://t.co/CdcGOcSepA	[('Brazil', 'location')]	31494.jpg	[]	['Brazil']	[]	[]
Our greatest victories are won on our knees and with empty stomachs . ~ Julio C . Ruibal #quote #prayer http://t.co/SW75GHkMqx	[('Julio', 'person')]	1811348.jpg	['Julio']	[]	[]	[]
RT @EUNAVFOR : Dutch Warship HNLMS Johan De Witt Completes Deployment on Operation Atalanta http://t.co/kO3ppN5dBk http://t.co/YOaCHsOhHD	[('Johan De Witt', 'person'), ('Operation Atalanta', 'location')]	72754.jpg	['Johan De Witt']	['Operation Atalanta']	[]	[]
why Emma Watson is freaking incredible http://t.co/b0bqHAUUKo	[('Emma Watson', 'person')]	74617.jpg	['Emma Watson']	[]	[]	[]
"James Allen , chairman of Hard Rock International : "" This is as good as it gets "" http://t.co/GCnD5yCO99"	[('James Allen', 'person'), ('Hard Rock', 'organization')]	62495.jpg	['James Allen']	[]	['Hard Rock']	[]
WITCHES by Tracy Borman featuring a 16th century woodcut by Hans Baldung . Published end of August by @JonathanCape http://t.co/oLlOk2mpNE	[('WITCHES', 'miscellaneous'), ('Tracy Borman', 'person'), ('Hans Baldung', 'person')]	233421.jpg	['Tracy Borman', 'Hans Baldung']	[]	[]	['WITCHES']
Giant Penis Jizzes Glitter To Help Promote #SafeSex In Norway ( VIDEO ) http://t.co/xWZAFjzbVo @RFSU http://t.co/lXipgPcIUJ	[('Giant Penis Jizzes Glitter', 'miscellaneous'), ('Norway', 'location')]	158030.jpg	[]	['Norway']	[]	['Giant Penis Jizzes Glitter']
"RT "" @NBA _ Mixes : Dame Lillard is undoubtedly the best rapper in the NBA http://t.co/0luPhmeuGK http://t.co/ROI4VUV70n""&lt; YUP!"	[('Dame Lillard', 'person'), ('NBA', 'miscellaneous')]	28793.jpg	['Dame Lillard']	[]	[]	['NBA']
RT @History _ Pics : Pigs crossing Camden Road , London , August 1931 . http://t.co/83MSHOB3xk	[('Camden Road', 'location'), ('London', 'location')]	334249.jpg	[]	['Camden Road', 'London']	[]	[]
